Customer_ID,Age,Income,Credit_Score,Credit_Utilization,Missed_Payments,Delinquent_Account,Loan_Balance,Debt_to_Income_Ratio,Employment_Status,Account_Tenure,Credit_Card_Type,Location,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,predicted_label,risk_probability,confidence_score,risk_category,personal_explanation,personal_recommendation
CUST0392,44.0,93832.0,459.0,0.492693330016277,0,0,11587.0,0.261728120784144,Unemployed,0,Standard,Chicago,Late,On-time,Late,Late,Late,Missed,0,0.14316498030786998,0.7136700393842601,Low Risk,Risk is Low (14.3%). Solid credit indicators.,Maintain standard tracking.
CUST0393,51.0,31896.0,834.0,0.52569034751955,4,0,49798.0,0.234170975874077,Self-employed,15,Gold,Houston,Late,Missed,On-time,On-time,Missed,Late,0,0.10540852241403485,0.7891829551719303,Low Risk,Risk is Low (10.5%). Solid credit indicators.,Maintain standard tracking.
CUST0394,38.0,107658.0,622.0,0.713172199752327,5,0,44454.0,0.260757044554218,Unemployed,5,Standard,Houston,On-time,Missed,Late,On-time,Missed,On-time,0,0.04142976492082226,0.9171404701583554,Low Risk,Risk is Low (4.1%). Solid credit indicators.,Maintain standard tracking.
CUST0395,47.0,70284.0,528.0,0.659087650533857,3,0,30575.0,0.321746333232402,retired,15,Gold,Phoenix,On-time,Late,On-time,On-time,Missed,Missed,0,0.06345474017396838,0.8730905196520633,Low Risk,Risk is Low (6.3%). Solid credit indicators.,Maintain standard tracking.
CUST0396,50.0,72043.0,308.0,0.661790579807799,4,0,45776.0,0.215609921308789,employed,13,Student,Phoenix,On-time,On-time,On-time,Missed,Missed,Late,0,0.08593897823646426,0.8281220435270715,Low Risk,Risk is Low (8.6%). Solid credit indicators.,Maintain standard tracking.
CUST0397,45.0,183152.0,656.0,0.305192755376424,4,0,24835.0,0.133071065312601,retired,2,Standard,Los Angeles,On-time,Late,On-time,Missed,On-time,Late,0,0.09618695760881468,0.8076260847823706,Low Risk,Risk is Low (9.6%). Solid credit indicators.,Maintain standard tracking.
CUST0398,64.0,170576.0,337.0,0.591899461214138,0,0,19733.0,0.315987663401417,EMP,14,Student,Los Angeles,Late,Missed,Missed,Late,On-time,Missed,0,0.14077849616212645,0.7184430076757471,Low Risk,Risk is Low (14.1%). Solid credit indicators.,Maintain standard tracking.
CUST0399,50.0,198401.0,523.0,0.816518793096318,0,0,52217.0,0.213380440130656,retired,2,Business,Houston,Late,Missed,Missed,Missed,Late,On-time,0,0.1905739445446159,0.6188521109107682,Low Risk,Risk is Low (19.1%). Solid credit indicators.,Maintain standard tracking.
CUST0400,22.0,86726.0,584.0,0.575973570141816,4,0,60278.0,0.1,retired,1,Student,New York,On-time,Late,On-time,Late,Missed,On-time,0,0.17176260256515571,0.6564747948696885,Low Risk,Risk is Low (17.2%). Solid credit indicators.,Maintain standard tracking.
CUST0401,65.0,180421.0,762.0,0.865718722612999,1,0,91557.0,0.355256739065701,EMP,0,Student,Chicago,Missed,Missed,On-time,On-time,Missed,Late,0,0.09306514861298315,0.8138697027740337,Low Risk,Risk is Low (9.3%). Solid credit indicators.,Maintain standard tracking.
CUST0402,36.0,107658.0,306.0,0.903793222223972,4,0,55345.0,0.189194096188297,Unemployed,8,Gold,Los Angeles,On-time,Missed,Missed,On-time,Late,Late,0,0.06450699374647481,0.8709860125070503,Low Risk,Risk is Low (6.5%). Solid credit indicators.,Maintain standard tracking.
CUST0403,21.0,57318.0,770.0,0.44630634594167,5,1,3091.0,0.366178945469073,EMP,8,Business,Los Angeles,On-time,On-time,On-time,Late,Late,On-time,1,0.5812377869710819,0.16247557394216372,Medium Risk,Risk is Medium (58.1%). Moderate risk profile.,Send payment reminders & monitor.
CUST0404,52.0,38524.0,563.0,0.360612050983885,4,0,32207.0,0.363784810651598,employed,6,Student,New York,On-time,On-time,Missed,On-time,Late,Missed,0,0.08475238654788939,0.8304952269042212,Low Risk,Risk is Low (8.5%). Solid credit indicators.,Maintain standard tracking.
CUST0405,66.0,161377.0,380.0,0.347707566916209,2,0,98999.0,0.328359001152283,retired,2,Student,New York,Late,On-time,On-time,On-time,Missed,Missed,0,0.11180411240453622,0.7763917751909275,Low Risk,Risk is Low (11.2%). Solid credit indicators.,Maintain standard tracking.
CUST0406,34.0,119573.0,360.0,0.196772835979355,6,0,90739.0,0.549681784035649,EMP,17,Business,Phoenix,Missed,Late,Late,Late,Missed,Late,0,0.07359047670759679,0.8528190465848065,Low Risk,Risk is Low (7.4%). Solid credit indicators.,Maintain standard tracking.
CUST0407,61.0,167617.0,638.0,0.396319420116895,2,0,85780.0,0.286194815002762,retired,10,Business,Chicago,Missed,On-time,Missed,On-time,On-time,Late,0,0.1337839338830621,0.7324321322338758,Low Risk,Risk is Low (13.4%). Solid credit indicators.,Maintain standard tracking.
CUST0408,45.0,107658.0,627.0,0.741533089951249,2,0,44303.0,0.271436043250141,employed,6,Standard,New York,On-time,Missed,On-time,Late,Missed,Missed,0,0.05627660978790428,0.8874467804241915,Low Risk,Risk is Low (5.6%). Solid credit indicators.,Maintain standard tracking.
CUST0409,47.0,71570.0,341.0,0.0591924849497519,1,0,39582.0,0.368367242141691,Self-employed,8,Gold,Los Angeles,On-time,Late,Late,Late,On-time,Late,0,0.09489096661147052,0.810218066777059,Low Risk,Risk is Low (9.5%). Solid credit indicators.,Maintain standard tracking.
CUST0410,46.0,165580.0,734.0,0.29250931985725,1,0,1217.0,0.29445526378862,employed,0,Business,Los Angeles,On-time,Late,Missed,On-time,Missed,On-time,0,0.3171701377270969,0.3656597245458062,Medium Risk,Risk is Medium (31.7%). Moderate risk profile.,Send payment reminders & monitor.
CUST0411,63.0,154487.0,595.0,0.4745737116696,4,0,89616.0,0.4160493537394,Employed,13,Business,Houston,On-time,Missed,Missed,Missed,Late,Missed,0,0.07597542256088852,0.848049154878223,Low Risk,Risk is Low (7.6%). Solid credit indicators.,Maintain standard tracking.
CUST0412,70.0,130359.0,835.0,0.32456295987566,2,0,47906.0,0.173119409242447,Employed,19,Platinum,New York,Missed,On-time,Late,Late,Late,Missed,0,0.13285480181375953,0.734290396372481,Low Risk,Risk is Low (13.3%). Solid credit indicators.,Maintain standard tracking.
CUST0413,23.0,58919.0,784.0,0.394542811151955,1,0,45776.0,0.174782555253565,Employed,5,Business,Phoenix,Missed,On-time,Late,Missed,On-time,Late,0,0.04649249537201607,0.9070150092559679,Low Risk,Risk is Low (4.6%). Solid credit indicators.,Maintain standard tracking.
CUST0414,52.0,109074.0,401.0,0.397534065115539,0,0,61210.0,0.376580949132621,retired,6,Gold,Chicago,Late,Missed,On-time,On-time,Missed,Missed,0,0.18840462687748133,0.6231907462450373,Low Risk,Risk is Low (18.8%). Solid credit indicators.,Maintain standard tracking.
CUST0415,58.0,152326.0,474.0,0.44849195598765,4,1,5626.0,0.183518906066139,Unemployed,9,Student,Phoenix,On-time,Missed,Late,Missed,On-time,Late,1,0.5308433801726002,0.061686760345200486,Medium Risk,Risk is Medium (53.1%). Moderate risk profile.,Send payment reminders & monitor.
CUST0416,54.0,40934.0,694.0,0.354109060778052,5,0,62561.0,0.360909860644271,Unemployed,6,Student,Los Angeles,Missed,Late,Late,On-time,Missed,Late,0,0.1588416344593054,0.6823167310813891,Low Risk,Risk is Low (15.9%). Solid credit indicators.,Maintain standard tracking.
CUST0417,41.0,126888.0,793.0,0.33775735722889,6,0,63412.0,0.337000284621036,Unemployed,1,Student,Phoenix,Late,On-time,On-time,Late,Missed,Late,0,0.1506359655608485,0.6987280688783031,Low Risk,Risk is Low (15.1%). Solid credit indicators.,Maintain standard tracking.
CUST0418,46.0,73243.0,595.0,0.686861949184246,3,0,62253.0,0.230551171397233,retired,3,Student,Los Angeles,Late,Late,Late,On-time,On-time,Late,0,0.06587912234262433,0.8682417553147513,Low Risk,Risk is Low (6.6%). Solid credit indicators.,Maintain standard tracking.
CUST0419,66.0,107658.0,452.0,0.709930835572069,4,0,46333.0,0.336717016023343,employed,16,Platinum,Los Angeles,Late,Late,Late,Late,On-time,On-time,0,0.0669261115801572,0.8661477768396856,Low Risk,Risk is Low (6.7%). Solid credit indicators.,Maintain standard tracking.
CUST0420,63.0,65990.0,766.0,0.223891330950518,3,0,62253.0,0.176540755421576,Unemployed,0,Business,Los Angeles,Late,Late,Late,On-time,On-time,Missed,0,0.1663732600732601,0.6672534798534798,Low Risk,Risk is Low (16.6%). Solid credit indicators.,Maintain standard tracking.
CUST0421,70.0,180983.0,711.0,0.05,2,0,73733.0,0.200010007373629,Self-employed,9,Student,Los Angeles,Missed,Missed,Late,Missed,On-time,Missed,0,0.08105554694309093,0.8378889061138182,Low Risk,Risk is Low (8.1%). Solid credit indicators.,Maintain standard tracking.
CUST0422,48.0,196415.0,415.0,0.712674969914186,6,0,95276.0,0.276281226158793,Employed,18,Standard,Los Angeles,On-time,Late,Late,On-time,Missed,Missed,0,0.10523479293173776,0.7895304141365245,Low Risk,Risk is Low (10.5%). Solid credit indicators.,Maintain standard tracking.
CUST0423,52.0,179506.0,398.0,0.254239916289572,3,0,59691.0,0.307892781907222,employed,14,Student,Houston,On-time,Late,Missed,On-time,On-time,Missed,0,0.09550789796349997,0.8089842040730001,Low Risk,Risk is Low (9.6%). Solid credit indicators.,Maintain standard tracking.
CUST0424,50.0,71570.0,634.0,0.542548967691947,2,1,36820.0,0.269636146301214,Employed,9,Business,Phoenix,Missed,Late,Missed,On-time,Late,Late,0,0.3718764561920812,0.2562470876158376,Medium Risk,Risk is Medium (37.2%). Moderate risk profile.,Send payment reminders & monitor.
CUST0425,69.0,104588.0,811.0,0.186865625394356,0,0,65548.0,0.343311596387311,Unemployed,18,Student,Houston,Missed,On-time,Missed,Missed,Missed,Late,0,0.12913187691504105,0.741736246169918,Low Risk,Risk is Low (12.9%). Solid credit indicators.,Maintain standard tracking.
CUST0426,38.0,146800.0,500.0,0.759550997051934,3,0,29584.0,0.338846641504829,employed,11,Platinum,Houston,Late,On-time,Missed,Missed,Late,Late,0,0.09621442531442703,0.8075711493711459,Low Risk,Risk is Low (9.6%). Solid credit indicators.,Maintain standard tracking.
CUST0427,49.0,163216.0,768.0,1.0087335790603,6,0,60530.0,0.452936680834814,EMP,15,Gold,New York,Late,On-time,Missed,Late,Late,Missed,0,0.19035066582126053,0.6192986683574789,Low Risk,Risk is Low (19.0%). Solid credit indicators.,Maintain standard tracking.
CUST0428,40.0,193677.0,320.0,0.536561381841067,4,0,36913.0,0.290471465285499,Self-employed,8,Gold,New York,Missed,On-time,Missed,On-time,Late,Missed,0,0.08829319585826116,0.8234136082834776,Low Risk,Risk is Low (8.8%). Solid credit indicators.,Maintain standard tracking.
CUST0429,50.0,38049.0,673.0,0.481179470308096,2,0,62342.0,0.419456343118412,Unemployed,14,Business,New York,On-time,Missed,On-time,Late,Late,On-time,0,0.13648807055689846,0.727023858886203,Low Risk,Risk is Low (13.6%). Solid credit indicators.,Maintain standard tracking.
CUST0430,20.0,129821.0,536.0,0.435572084961987,4,1,49798.0,0.392072551289389,Unemployed,16,Gold,Chicago,Missed,On-time,Missed,Late,Late,On-time,1,0.5078102113903026,0.015620422780605159,Medium Risk,Risk is Medium (50.8%). Moderate risk profile.,Send payment reminders & monitor.
CUST0431,35.0,115235.0,691.0,0.656359862262582,6,0,95276.0,0.529397728329314,Self-employed,13,Gold,New York,Missed,On-time,Late,On-time,Late,Missed,0,0.13585660244652073,0.7282867951069585,Low Risk,Risk is Low (13.6%). Solid credit indicators.,Maintain standard tracking.
CUST0432,42.0,108610.0,467.0,0.613537350186917,1,0,55812.0,0.287274198009772,Self-employed,17,Standard,Phoenix,On-time,Late,Missed,On-time,Late,Missed,0,0.03083756916413265,0.9383248616717347,Low Risk,Risk is Low (3.1%). Solid credit indicators.,Maintain standard tracking.
CUST0433,59.0,31364.0,739.0,0.700699690710572,2,0,24851.0,0.257964127854701,EMP,1,Business,Houston,On-time,Late,On-time,Missed,On-time,Missed,0,0.20998233743811137,0.5800353251237773,Low Risk,Risk is Low (21.0%). Solid credit indicators.,Maintain standard tracking.
CUST0434,48.0,184160.0,572.0,0.374416695480383,3,0,78289.0,0.425769422224373,Unemployed,3,Business,Phoenix,Late,Late,Late,Late,Missed,Late,0,0.10468339356896436,0.7906332128620712,Low Risk,Risk is Low (10.5%). Solid credit indicators.,Maintain standard tracking.
CUST0435,71.0,59238.0,401.0,0.568023541280929,2,0,20052.0,0.338543257174126,retired,17,Gold,New York,Missed,On-time,Missed,Missed,Missed,On-time,0,0.10337370159544998,0.7932525968091,Low Risk,Risk is Low (10.3%). Solid credit indicators.,Maintain standard tracking.
CUST0436,20.0,68682.0,339.0,0.39150638665876,4,0,88778.0,0.428165921678389,Unemployed,6,Gold,Chicago,Late,Missed,Late,On-time,On-time,Late,0,0.08168460322545439,0.8366307935490912,Low Risk,Risk is Low (8.2%). Solid credit indicators.,Maintain standard tracking.
CUST0437,57.0,28807.0,794.0,0.288456870385989,0,0,95136.0,0.37167987979895,Employed,12,Gold,Chicago,Missed,Late,On-time,Missed,Late,Missed,0,0.25411319365058144,0.4917736126988371,Low Risk,Risk is Low (25.4%). Solid credit indicators.,Maintain standard tracking.
CUST0438,63.0,107658.0,799.0,0.491796915799307,2,0,41743.0,0.1,employed,14,Platinum,Houston,Missed,On-time,Late,On-time,Late,On-time,0,0.08670753845065388,0.8265849230986922,Low Risk,Risk is Low (8.7%). Solid credit indicators.,Maintain standard tracking.
CUST0439,41.0,20569.0,427.0,0.315497453924583,3,0,87110.0,0.337632177703118,employed,0,Student,Phoenix,Late,On-time,On-time,Late,On-time,On-time,0,0.0833931419656582,0.8332137160686837,Low Risk,Risk is Low (8.3%). Solid credit indicators.,Maintain standard tracking.
CUST0440,67.0,25916.0,762.0,0.734745399548517,1,0,45776.0,0.331121589795148,Employed,10,Platinum,Los Angeles,Missed,Missed,Late,On-time,Missed,Late,0,0.1339819503644724,0.7320360992710552,Low Risk,Risk is Low (13.4%). Solid credit indicators.,Maintain standard tracking.
CUST0441,49.0,127566.0,328.0,0.327615924396835,5,0,82438.0,0.313310690246396,employed,9,Business,Phoenix,Missed,Missed,Missed,Missed,Missed,Missed,0,0.11400279883520384,0.7719944023295924,Low Risk,Risk is Low (11.4%). Solid credit indicators.,Maintain standard tracking.
CUST0442,64.0,33888.0,398.0,0.572709188137472,0,0,1806.0,0.286775694587661,Self-employed,4,Standard,New York,Missed,Late,Late,On-time,On-time,Missed,0,0.09808160763626156,0.8038367847274769,Low Risk,Risk is Low (9.8%). Solid credit indicators.,Maintain standard tracking.
CUST0443,39.0,152162.0,446.0,0.379315540248055,1,0,4106.0,0.140785647220567,employed,15,Student,Los Angeles,On-time,Late,On-time,On-time,On-time,On-time,0,0.07679455503885854,0.8464108899222829,Low Risk,Risk is Low (7.7%). Solid credit indicators.,Maintain standard tracking.
CUST0444,40.0,170026.0,788.0,0.555412550087502,2,0,95376.0,0.387417691723832,employed,10,Standard,Chicago,On-time,Missed,On-time,Late,On-time,On-time,0,0.10596805897643785,0.7880638820471243,Low Risk,Risk is Low (10.6%). Solid credit indicators.,Maintain standard tracking.
CUST0445,19.0,51187.0,549.0,0.395200685308928,4,0,65387.0,0.337376842809349,Employed,5,Business,Houston,Missed,Late,Late,On-time,Missed,Missed,0,0.07452754150917121,0.8509449169816576,Low Risk,Risk is Low (7.5%). Solid credit indicators.,Maintain standard tracking.
CUST0446,44.0,108396.0,378.0,0.248557745028492,6,1,85678.0,0.410195669739742,EMP,8,Business,Houston,On-time,Late,On-time,Late,Missed,On-time,0,0.4917044438942258,0.01659111221154841,Medium Risk,Risk is Medium (49.2%). Moderate risk profile.,Send payment reminders & monitor.
CUST0447,59.0,16062.0,690.0,0.596754548190369,4,0,73117.0,0.146124447572474,employed,12,Standard,Chicago,Missed,On-time,On-time,Missed,Missed,On-time,0,0.11190556335202606,0.7761888732959479,Low Risk,Risk is Low (11.2%). Solid credit indicators.,Maintain standard tracking.
CUST0448,19.0,167617.0,700.0,0.452916875617355,3,0,52256.0,0.350713448954526,retired,7,Standard,New York,Missed,Missed,Late,On-time,Missed,Missed,0,0.02954843164980006,0.9409031367003999,Low Risk,Risk is Low (3.0%). Solid credit indicators.,Maintain standard tracking.
CUST0449,43.0,187627.0,584.0,0.557196988144491,4,0,10778.0,0.276534066245343,employed,13,Standard,Chicago,On-time,On-time,Missed,Missed,Missed,On-time,0,0.039744087764147375,0.9205118244717052,Low Risk,Risk is Low (4.0%). Solid credit indicators.,Maintain standard tracking.
CUST0450,34.0,115235.0,781.0,0.414231412873912,0,0,62010.0,0.314378800992552,EMP,0,Business,New York,Missed,Late,On-time,On-time,Late,Missed,0,0.10231002749293192,0.7953799450141361,Low Risk,Risk is Low (10.2%). Solid credit indicators.,Maintain standard tracking.
CUST0451,57.0,107658.0,528.0,0.234412697246309,4,0,29845.0,0.27768403658191,Employed,16,Gold,Los Angeles,On-time,Late,On-time,On-time,On-time,Missed,0,0.12372064685815816,0.7525587062836837,Low Risk,Risk is Low (12.4%). Solid credit indicators.,Maintain standard tracking.
CUST0452,50.0,99076.0,332.0,0.716635719411251,3,0,62010.0,0.354360792748012,EMP,4,Standard,Chicago,On-time,Missed,Missed,On-time,Missed,Missed,0,0.09192679927501894,0.8161464014499621,Low Risk,Risk is Low (9.2%). Solid credit indicators.,Maintain standard tracking.
CUST0453,26.0,190333.0,462.0,0.647351551088217,5,1,29416.0,0.283712687900842,Employed,1,Student,New York,Late,Late,Missed,Missed,Late,Missed,0,0.11513467313126922,0.7697306537374615,Low Risk,Risk is Low (11.5%). Solid credit indicators.,Maintain standard tracking.
CUST0454,60.0,65612.0,588.0,0.386607804889351,2,0,45776.0,0.194808507494431,Self-employed,8,Business,Los Angeles,Missed,Missed,On-time,Late,On-time,Missed,0,0.0820033168932547,0.8359933662134906,Low Risk,Risk is Low (8.2%). Solid credit indicators.,Maintain standard tracking.
CUST0455,71.0,162851.0,622.0,0.513955842699759,6,0,77743.0,0.308642541878619,Employed,3,Platinum,Chicago,On-time,Missed,Late,Late,Missed,Missed,0,0.07705589599482261,0.8458882080103548,Low Risk,Risk is Low (7.7%). Solid credit indicators.,Maintain standard tracking.
CUST0456,65.0,75566.0,338.0,0.708403896632587,2,0,83236.0,0.278582546286449,Self-employed,16,Platinum,Houston,Late,Missed,Late,On-time,Late,On-time,0,0.1530903540068585,0.693819291986283,Low Risk,Risk is Low (15.3%). Solid credit indicators.,Maintain standard tracking.
CUST0457,56.0,177993.0,739.0,0.40859233282752,4,0,24120.0,0.291660637887111,Self-employed,16,Student,Chicago,Late,Late,Missed,On-time,Late,On-time,0,0.07151221488731671,0.8569755702253665,Low Risk,Risk is Low (7.2%). Solid credit indicators.,Maintain standard tracking.
CUST0458,46.0,38049.0,758.0,0.439623098961889,1,0,71588.0,0.1,Employed,17,Gold,Phoenix,Late,Missed,Late,Missed,Late,On-time,0,0.11131414763023971,0.7773717047395206,Low Risk,Risk is Low (11.1%). Solid credit indicators.,Maintain standard tracking.
CUST0459,59.0,107658.0,350.0,0.548726500001474,2,0,24835.0,0.36826360835687,retired,15,Standard,Chicago,Missed,Late,On-time,On-time,Missed,Late,0,0.09244088765238527,0.8151182246952294,Low Risk,Risk is Low (9.2%). Solid credit indicators.,Maintain standard tracking.
CUST0460,72.0,125448.0,354.0,0.408181787289082,5,0,45776.0,0.268533638265321,Unemployed,7,Business,Phoenix,Late,Late,Late,Missed,Late,Missed,0,0.2030477873850572,0.5939044252298856,Low Risk,Risk is Low (20.3%). Solid credit indicators.,Maintain standard tracking.
CUST0461,43.0,146800.0,459.0,0.671418399397404,4,1,17913.0,0.165184642598173,Employed,10,Standard,Los Angeles,Missed,Missed,On-time,On-time,Late,Missed,0,0.4678524383444397,0.06429512331112064,Medium Risk,Risk is Medium (46.8%). Moderate risk profile.,Send payment reminders & monitor.
CUST0462,52.0,134180.0,757.0,0.466219843938512,6,0,16693.0,0.392256351684814,employed,17,Business,Chicago,Late,Missed,Late,Missed,Missed,On-time,0,0.21171477733052987,0.5765704453389402,Low Risk,Risk is Low (21.2%). Solid credit indicators.,Maintain standard tracking.
CUST0463,67.0,64922.0,658.0,0.343192825001205,3,0,67397.0,0.363636572775293,retired,9,Platinum,Los Angeles,On-time,Late,Late,Missed,On-time,On-time,0,0.11266696422148215,0.7746660715570357,Low Risk,Risk is Low (11.3%). Solid credit indicators.,Maintain standard tracking.
CUST0464,42.0,107658.0,837.0,0.621727765974799,5,0,45776.0,0.267267980372514,retired,12,Standard,Los Angeles,On-time,Missed,On-time,Late,Late,Late,0,0.05227758100012884,0.8954448379997423,Low Risk,Risk is Low (5.2%). Solid credit indicators.,Maintain standard tracking.
CUST0465,41.0,24435.0,766.0,0.27157387011373,4,0,60530.0,0.184783062047998,employed,16,Student,New York,Missed,On-time,Missed,Missed,Missed,Late,0,0.0633210711146889,0.8733578577706222,Low Risk,Risk is Low (6.3%). Solid credit indicators.,Maintain standard tracking.
CUST0466,30.0,107658.0,664.0,0.902975712224842,5,0,45776.0,0.317803073467937,Unemployed,17,Gold,Los Angeles,Missed,Missed,Missed,Late,On-time,On-time,0,0.10980881242862534,0.7803823751427493,Low Risk,Risk is Low (11.0%). Solid credit indicators.,Maintain standard tracking.
CUST0467,24.0,193998.0,700.0,0.81649927271604,2,0,18952.0,0.31231060845876,retired,9,Student,Los Angeles,Missed,On-time,On-time,Late,Late,Missed,0,0.08086098136069411,0.8382780372786118,Low Risk,Risk is Low (8.1%). Solid credit indicators.,Maintain standard tracking.
CUST0468,74.0,164143.0,580.0,0.602699095384203,6,0,44449.0,0.392433428299178,Self-employed,15,Gold,Chicago,Missed,Late,On-time,Missed,Missed,Late,0,0.11026081425567295,0.7794783714886541,Low Risk,Risk is Low (11.0%). Solid credit indicators.,Maintain standard tracking.
CUST0469,53.0,191615.0,796.0,0.58586620436398,3,0,42551.0,0.25562644851395,Unemployed,19,Standard,Chicago,Late,Late,On-time,Late,Late,Late,0,0.16051290633166765,0.6789741873366647,Low Risk,Risk is Low (16.1%). Solid credit indicators.,Maintain standard tracking.
CUST0470,62.0,75566.0,845.0,0.576488283563859,4,0,82482.0,0.419492213486499,employed,4,Standard,Houston,Late,Late,Late,Missed,Late,Missed,0,0.09076971910193872,0.8184605617961226,Low Risk,Risk is Low (9.1%). Solid credit indicators.,Maintain standard tracking.
CUST0471,37.0,167424.0,813.0,0.402181042816218,0,0,33772.0,0.245974699666423,Unemployed,12,Gold,New York,On-time,On-time,Missed,Late,Missed,On-time,0,0.12994967121865733,0.7401006575626854,Low Risk,Risk is Low (13.0%). Solid credit indicators.,Maintain standard tracking.
CUST0472,18.0,53513.0,617.0,0.559461929136168,3,0,43870.0,0.165416821545757,Employed,17,Platinum,Los Angeles,Late,On-time,On-time,Missed,On-time,Late,0,0.12953422056037753,0.7409315588792449,Low Risk,Risk is Low (13.0%). Solid credit indicators.,Maintain standard tracking.
CUST0473,25.0,155932.0,754.0,0.31537347790843,0,0,23685.0,0.186771724452271,Unemployed,16,Business,New York,On-time,Late,Late,Missed,On-time,Missed,0,0.08650734480526405,0.8269853103894719,Low Risk,Risk is Low (8.7%). Solid credit indicators.,Maintain standard tracking.
CUST0474,63.0,107658.0,475.0,0.600763683688036,5,0,75316.0,0.293758846086438,Self-employed,8,Student,Phoenix,Missed,On-time,Missed,Late,Late,Late,0,0.15231161515874928,0.6953767696825015,Low Risk,Risk is Low (15.2%). Solid credit indicators.,Maintain standard tracking.
CUST0475,33.0,38049.0,508.0,0.673569388606259,1,0,60348.0,0.293448549094126,Employed,13,Student,Los Angeles,On-time,Late,On-time,Late,Late,Late,0,0.06782744540256665,0.8643451091948667,Low Risk,Risk is Low (6.8%). Solid credit indicators.,Maintain standard tracking.
CUST0476,31.0,169786.0,822.0,0.424382779803333,3,0,48437.0,0.332786114075077,EMP,16,Student,New York,Late,Missed,Late,On-time,On-time,Missed,0,0.05464428460214157,0.8907114307957169,Low Risk,Risk is Low (5.5%). Solid credit indicators.,Maintain standard tracking.
CUST0477,29.0,52744.0,796.0,0.380979641169056,5,0,44439.0,0.290962596888155,employed,3,Standard,Houston,On-time,Late,Missed,Missed,Missed,Late,0,0.049671350801180465,0.9006572983976391,Low Risk,Risk is Low (5.0%). Solid credit indicators.,Maintain standard tracking.
CUST0478,68.0,24435.0,307.0,0.257504595070418,0,1,20374.0,0.397731851606432,employed,17,Student,Houston,On-time,On-time,Missed,Late,Missed,On-time,1,0.5579483359647417,0.11589667192948339,Medium Risk,Risk is Medium (55.8%). Moderate risk profile.,Send payment reminders & monitor.
CUST0479,40.0,87474.0,429.0,0.791591046713138,2,0,26417.0,0.273890590153742,Unemployed,19,Business,Los Angeles,On-time,Late,Missed,On-time,On-time,On-time,0,0.11304448602370872,0.7739110279525826,Low Risk,Risk is Low (11.3%). Solid credit indicators.,Maintain standard tracking.
CUST0480,32.0,86726.0,799.0,0.396867193231557,2,0,54622.0,0.100372373512858,retired,14,Business,Phoenix,Late,On-time,On-time,Missed,Late,On-time,0,0.029007136290644796,0.9419857274187105,Low Risk,Risk is Low (2.9%). Solid credit indicators.,Maintain standard tracking.
CUST0481,45.0,59482.0,346.0,0.460252192796675,1,0,85678.0,0.28789033115342,Employed,10,Gold,Houston,Late,On-time,On-time,Missed,On-time,Late,0,0.17889617265533464,0.6422076546893307,Low Risk,Risk is Low (17.9%). Solid credit indicators.,Maintain standard tracking.
CUST0482,51.0,59811.0,792.0,0.560031116999145,3,0,45776.0,0.1,EMP,11,Standard,Houston,Late,Late,Late,On-time,On-time,Late,0,0.04004856782596103,0.919902864348078,Low Risk,Risk is Low (4.0%). Solid credit indicators.,Maintain standard tracking.
CUST0483,19.0,107658.0,766.0,0.556441528577986,3,0,45776.0,0.327139098099769,Employed,8,Business,Phoenix,Missed,On-time,Late,Late,Missed,Late,0,0.0845068166503322,0.8309863666993356,Low Risk,Risk is Low (8.5%). Solid credit indicators.,Maintain standard tracking.
CUST0484,49.0,147396.0,401.0,0.649312019136214,3,0,7468.0,0.405719299898491,employed,12,Platinum,New York,Missed,On-time,On-time,Late,Missed,On-time,0,0.06760490635164378,0.8647901872967124,Low Risk,Risk is Low (6.8%). Solid credit indicators.,Maintain standard tracking.
CUST0485,40.0,116570.0,556.0,0.424134016032334,5,0,76567.0,0.201377551371748,Employed,14,Standard,Houston,Missed,On-time,Late,Missed,On-time,On-time,0,0.11337766785797833,0.7732446642840434,Low Risk,Risk is Low (11.3%). Solid credit indicators.,Maintain standard tracking.
CUST0486,39.0,39285.0,567.0,0.272266412305817,6,0,37463.0,0.441855668639185,EMP,14,Standard,Chicago,Missed,Missed,On-time,Late,Missed,Late,0,0.03701119050080744,0.9259776189983852,Low Risk,Risk is Low (3.7%). Solid credit indicators.,Maintain standard tracking.
CUST0487,68.0,43732.0,524.0,0.237266938205536,6,0,53553.0,0.384283124472843,retired,4,Business,Houston,On-time,Late,On-time,On-time,On-time,On-time,0,0.257077347228709,0.485845305542582,Low Risk,Risk is Low (25.7%). Solid credit indicators.,Maintain standard tracking.
CUST0488,42.0,188420.0,550.0,0.38414895343143,1,0,86846.0,0.420648015541505,Unemployed,18,Platinum,New York,On-time,Missed,Late,Missed,Missed,On-time,0,0.2634628935906101,0.4730742128187798,Low Risk,Risk is Low (26.3%). Solid credit indicators.,Maintain standard tracking.
CUST0489,39.0,115497.0,665.0,0.309629905065075,3,0,64110.0,0.318956385643463,Self-employed,19,Gold,New York,Late,Missed,Late,On-time,On-time,Missed,0,0.038423397528880215,0.9231532049422395,Low Risk,Risk is Low (3.8%). Solid credit indicators.,Maintain standard tracking.
